,id,comment_text,lang,toxic
7138,7138,"Dice:   1984 - En Rusia, Alekséi Pázhitnov inventa uno de los videojuegos más famosos: el Tetris.  , el error reside en que  Rusia  tiene un enlace que va al artículo sobre Rusia, cuando, tratándose de 1984 y siendo incrupulosos debería decir  En la Unión Soviética...  o  En la RSFS de Rusia... , no se como se cambia, pero estaría bien que alguien lo hiciera.    El Ayudante   - Hola, . En primer lugar, gracias por el aviso. No obstante, solo he realizado el cambio de enlace, que ahora apunta a «República Socialista Federativa Soviética de Rusia», ya que también era conocida bajo el nombre de «Rusia» como se puede leer en la introducción de este artículo. Espero que estés de acuerdo y, de lo contrario, no dudes en decirlo. Un saludo,    ובואל   —   гцврє19    11:51 6 jun 2014 (UTC) Perfecto, así basta, gracias por la rapidez Rubpe19. Saludos.    El Ayudante   - De nada. A ti por el aviso.    ובואל   —   гцврє19    11:58 6 jun 2014 (UTC)",es,0
7139,7139,"Uğur, işin olmadığı bir zamanda şu Commonsa taşınmış resimleri kontrol edip, siler misin? Commons ta aynısı olanları koydum oraya sadece, kolay bir iş olduğunu tahmin ediyorum. Eğer içlerinde hala kullanılanlar varsa, ben düzeltirim onları. denisutku msj  Bu akşam onlara göz atarım, uygun bir şablon ile orada duranları silerek başlarım. Geçen günlerde izleme listemde bulunan bir resmin commonsda bulunmasının uygun olup olmayacağını sormuştum commons:Image:Araucania coa.jpg, commonsdakilerde bu resmin commonsda duramayacağını belirttiler. Bu nedenle işi garantiye almak için belli bir süredir commonsda duranları silmek ile başlarım. Kısa sürede sayfanın önemli bir kısmını temizlerim. Kolay gelsin Ugur Basak     mesaj      ",tr,0
7140,7140,Bence iyi fikir. Başlık ne olmalı? Aklıma ilk gelen Savaş filmleri ve TV programları listesi. — Pınar [m] ,tr,0
7141,7141,"Hola JohnnyStar, ya he quitado la plantilla. Buen trabajo al mantener tus artículos referenciados. Saludos!    ZebaX2010    25px|enlace=Wikiproyecto:Videojuegos    [PRESS START]    05:23 7 ago 2018 (UTC)",es,0
7142,7142,Selam. Azerbaycan Demokratik Cumhuriyeti Osmanlı Devleti nin destekçisi olabilir. Gürcistan Demokratik Cumhuriyeti Alman İmparatorluğu nun destekçisi olabilir. Fakat İttifak a katılmadılar. Takabeg ,tr,0
7143,7143,"Es un tema demasiado serio como para incluir fotografías ridículas. Un poco de seriedad, por favor. MaríaR.",es,0
7144,7144,Merhaba. Anabolik steroid maddesini taslak şeklinde açmaya çalıştım umarım yardımcı olabilmişimdir. Aslında ilgimi çeken bir konu ama vaktim olmadığından şimdilik taslak oldu. Kolaylık dilerim. ,tr,0
7145,7145,"Ciao! Per la richiesta che hai aggiunto, c è stato un topic di discussione? Se si, me lo linki? Grazie, ",it,0
7146,7146,"A mi también me pareció efímero, pero al parecer a otras personas no. El biblio cheveri ha pasado haciendo un cambio menor, pero no se si lo revisaría con profundidad. Yo lo encuentro neutral y extiende lo que se menciona en Rafael Correa#Protestas de la CONAIE. Haciendo a un lado mi simpatía por Rafael Correa, pienso que el artículo roza la relevancia y en una consulta de borrado me mantendría neutral.    ★ e ★    18:10 15 oct 2012 (UTC)",es,0
7147,7147," Selamlar, hızlı cevabınız için teşekkür ederim. Paylaşımınız için de teşekkür ederim. Bahsi geçen yazının yazarı benim. Lütfen buraya bakınız. İlginç bir rastlantı oldu. Yolladığınız bağlantıda telif hakkı ihlali yapan kişiyle irtibata geçeceğim. Lütfen salma başlığındaki değişikliklerimi onaylayabilir misiniz? Kullanıcı hesabım yeterli yetkiye ulaşınca kendi çizdiğim resimler dahil olmak üzere makalemin geri kalanını da uygun başlıklara ekleyeceğim. Teşekkür ederim. Toytun (mesaj) ",tr,0
7148,7148,Maddelerde Şablon:PKK olarak kullanılıyor ve boş (kırmızı) gözüküyor. Adını PKK yapmamız lazım. Teşekkür ederim. İyi çalışmalar. Takabeg ,tr,0
7149,7149,"Hola, . Has subido una o varias imágenes sin indicar su origen o su licencia. Debido a esto, las imágenes han sido retiradas de los artículos que las enlazaban. Como explica la la guía para aportar contenido multimedia, esa información es indispensable para clarificar la situación de copyright de las mismas. Te recomendamos respetar las normas y seguir las instrucciones que deberías haber leído al subir el material. Aquí tienes una guía completa que detalla todo lo que necesitas saber para indicar correctamente los datos necesarios. Si no los aportas, lamentablemente las imágenes tendran que ser eliminadas. Por favor, lee detenidamente las instrucciones y la guía rápida que tienes a continuación. ",es,0
7150,7150,"Maddeye temizleme şablonu ekledim, zira  I. Dünya Savaşı nda Osmanlı donanması  ile  Mondros Ateşkes Anlaşması ve Osmanlı donanması  başlıklarında aşırı detay var. Yüzlerce yıllık tarih ile 5-10 yıllık tarih hemen hemen aynı yer kaplıyor.   Yavuz   ile   Midilli   nin faaliyetleri saat saat anlatılmış.RapsarEfendim? ",tr,0
7151,7151,"ːː Lo de la plantilla se me habrá pasado. Suelo traducirlas todas. De hecho, ahora las miro. Una vez puestas en esta manera (reunidas en la sección referencias y no distribuidas por el texto) es muy fácil con buscar y reemplazar. Otra cosa que voy a aprender con este concurso, ya que no sabía hacerlo así y es mucho más cómodo.",es,0
7152,7152,"Solo per completezza e aggiornamento d informazione inter nos, la dicitura era presente nella pagina incriminata, e la cosa era riportata anche da altri siti come ad esempio questo: http://www.networkedblogs.com/blog/on._trombetta_dacia_valent_bellissima_donna_e_monumento Ovviamente, essendo la pagina oscurata l unica fonte dell informazione, sparita quella è sparito tutto. Logico, dunque, togliere il riferimento in quanto non (più) documentato. Per la cronaca, comunque, anche la ripubblicazione è stata oscurata; dunque, non di autopubblicità si trattava, ma di recidiva. Otaku (msg) ",it,0
7153,7153,Atatürk önemli bir tarihi sima bence.Ondan dolayı tarihle iligi kategorilendirme yaptım.***Osmanlı98***İyi vikilemeler***  peki sana sorduğum portal tasarlamada uzman mısınDLT (Son Kahraman) ,tr,0
7154,7154,"Hola, de mi último mensaje estuve creando bastantes artículos de los barrios no  oficiales , ahora quedan sólo 4, ¿ podes crear los artículos de los barrios de Congreso y Primera Junta ? yo me ocupo de los otros 2. Ramiro 20px — ¿Consultas?¿Respuestas?",es,0
7155,7155,"  TSK, dünyanın en güçlü 2. ordusu olarak kabul edilmektedir ve hizmet eden sayısı 2,043,550 dir   Arkadaşlar bu bilgili tamamen yanlış dır, o nedenle bu satırı sileceyim.",tr,0
7156,7156,"Hola de nuevo. El buscador confirma que ese ISBN existe , y Google confirma el título . Tampoco es algo grave ya que hay libros, como algunos editados por Universidades, no tienen ISBN y nadie elimina esa referencia. Te dejo los datos del otro libro: . Un cordial saludo, Mercedes(Gusgus)    PS: espero que disculpes el tuteo, es una costumbre adquirida aquí y en ningún momento una falta de respeto: si lo prefieres utilizaré el Vd.  ",es,0
7157,7157,"Hola Emilio. ¿Dónde podemos encontrar info sobre las conocimientos astronómicos de los anasazi? Me voy a fijar en la Wiki inglesa. Otra cuestión: ¿te parece que ni siquiera tenemos que mencionar las  teorías  de la paleoastronáutica? Yo ya las  lavé  mucho poniéndole que fueron inventadas por un  hotelero , pero mi duda es que toda la materia es famosa precisamente por esos tópicos... por eso no sé si ignorarlos. ¿Qué opinas? ",es,0
7158,7158," Vikipedi deki cinsiyet dengesizliğini gidermek amacıyla köy çeşmesinde kadınlar ile ilgili projeler hakkında konuşulmuştu, burada dursun. Ahmet Turhan (mesaj) 07.38, 23 Ağustos 2018 (UTC)",tr,0
7159,7159,"Kullanıcı:Eğitmen herhangi bir denetleme yapılmadan veya kukla davası sonlandırılmadan, süresiz engelleme verildiğini Vikipedi tarihinde görmedim duymadım. Kullanıcının yaptığı saldırılar asla tasvip edilemez, ancak politikalar ve işleyiş bellidir. Aynı numara ile başlayan bütün IP adreslerine aynı muameleyi yapmak hiç bir şekilde anlaşılır değil. Israrla kukla kullananın, aynı kullanıcı olduğunu bireysel olarak mı kanaat getirdiniz ? Bundan sonra şahsi kanaatler engelleme yapmak için yeterli midir ? O halde politikaları silip, kullanıcıların şahsi kanaatlerine göre hareket edelim. Eldarion ",tr,0
7160,7160,"Più che altro mi conflitti e mandi off il mio, inoltre, il report è alla vecchia maniera, non negarlo P    F      K!    ",it,0
7161,7161,"Caro Windino, dalla voce a me pare sufficientemente chiaro. Se non lo è, ti prego di aggiornarla tu stesso. Qui trovi una fonte. Altrimenti il tuo intervento potrebbe apparire meramente dannoso.Avversarīǿ - - - >(MSG) ",it,0
7162,7162,"La voce sulla Pizza Kosher può essere riscritta, purché in modo comprensibile. Quel C1 indica che quella versione era poco chiara, non che l argomento non sia enciclopedico. Potrebbe esser utile seguire altre voci su pietanze ed evitare di far riferimento alla sola Italia (per non cadere nel localismo geografico o culturale). Per Cabbalista di Safed vale quanto detto più sopra, contattare il Progetto:Religione e cercare lì il consenso al recupero della voce. Il non essere registrati in questo dovrebbe rappresentare un ostacolo minore, dal momento che la discussione dovrebbe avvenire tutta nella pagina di discussione del progetto e non dovrebbero esserci comunicazioni nelle pagine di discussione utente che possono andar perdute. Saluti. Harlock81 (msg) ",it,0
7163,7163,"Henüz anaların gözyaşları devam ediyorken ve henüz dağlarda yeni gözyaşları dökülmesin diye Mehmedler terörist avlamakla meşgulken.. senden rica etsem bunu burada keser misin güzel kızım. Seni kovmak ne kelime.. Kalbimizdesin, söküp atamayız ki? Sıkışan çıksın aradan..Hasan Sami ",tr,0
7164,7164,"Giorces! Te le vai a cercare! Io non volevo che si sapesse che la selce che usavo per scrivere era tratta dalla tua testa. Adesso ho dovuto farlo e ci rimetti tu. Coralba scusalo, poverino. E quando hai finito l esame fammi un fischio. Prometto che fra e e lui troviamo una nuova palla tutta per te. Hai ragione questo posto è una droga. Pensa che ho finito di lavorare stamattina alle 6 e devo ancora andare a dormire. Per forza poi scrivo tutte queste cavolate. In boccallupo! ",it,1
7165,7165,"SE NOTA KE ERES VN CABRO HIJO DE RE MIL PVTAS.....POR KE ESE EKIPO KE TU DICES ES EL MAS POPULAR TIENE RECORD DE INASISTENCIA AL ESTADIO CON 100 PERSONAS PAGANTES.....O KE VAS A INVENTAR AHORA CABRO SOPLON....SI TIENEN TANTA GENTE POR KE LLEVAN SOLO 100 PEROSNAS POR PARTIDO?????? ES UNA GRAN PREGUNTA SI ESE EKIPO ES TAN POPVLAR COMO DICES POR KE A NIVEL INTERNACIONAL NADIE LOM CONOCE???????? VIVO EN VSA Y AKA PENSABAN KE EL CLASICO EN EL PERU ERA ENTRE EL GLORIOSOS ALIANZA LIMA Y LOS PAVOS DEL CRISTAL.........NADIE CONOCIA A ESE EKIPO KE NI YO MISMO LO CONOZCO, POR KE NO EXISTEN HIJOS DE RE MIL PVTAS ARRIBA ALIANZA Y EL KE DIGA KE NO LA PVTA KE LO PARIO!!!!!!! <<<>>>",es,1
7166,7166,"Esto no tiene nada de informativo, màs bien parece una sandez colocada por alguien que adora Televisa, dejen ser no? Atención, le puse el cartel, al parecer esta información amarillista la han creado a partir de IP s anónimas, sugiero un cambio radical a este artículo.   Taichi 2.0    (あ！) 09:16 14 ene 2006 (CET)",es,0
7167,7167," Bu kaynaklamayı biliyorum. Diğeri daha basit geldiği için uyguluyordum. Kaynaklar üzerinde   Sabah Gazetesi:   ifadeleri fazlalık onları siliyorum ayrıca. Sen madde üzerinde uğraşırken yeni olaylar gelişti hemn eklemeye başlıyorum. Teşekkürler, kendine iyi bak. Muratsahin ",tr,0
7168,7168," He realizado algunas modificaciones, sin embargo, está lejos de ser un artículo bueno principalmente debido a la falta de referencias y subjetivismos. El artículo da la impresión de ser un cuento de alguien, lleno de adjetivos para llamar la atención y carente de fundamentos. He retirado también listas enormes de cosas que habían en el artículo, fotos familiares, anécdotas, entre otros. Yo he estado ocupado en otros artículos, sin embargo, considero que como básico deberíamos tener los artículos de ciudades de Venezuela bien redactados. Un abrazo hermano The ",es,0
7169,7169,"196.40.91.215, XSM34 es un amargado en el que nadie quiere que otro contribuya en los articulos en los que participa, yo creo que tendria que comprarse una vida propia y dejar de molestar a otros.",es,0
7170,7170,"E tisana sia, messa in questa maniera non posso rifiutarla. Ne riparleremo al prossimo sputo in faccia.Giacomoseics (ama il tuo prossimo) ",it,0
7171,7171,"İşaret, simge, sembol eş anlamlı olarak kullanılabilir, ancak diğer tüm dillerde tekil olarak kullanılmış; bunun yanı sıra Meydan Larousse; Sembol - Sembolik - Sembolist - Sembolizm kullanmış ama Semboller diye bir maddeleri yok. Sembol ansiklopedik olanıdır. Interwiki yi düzelttim, renki arka planları da print edilirken zorluk çıkartıyor diye genelde kullanılmıyor ) Ben biraz el atayım, ardından küfredersiniz dilediğiniz gibi hehe )      `NeRVaL      ",tr,0
7172,7172,"Sí si pero los sargentos provisionales y los nombres de militares republicanistas del   Ejercito Popular   como en China o Rusia, comunmente Rojo, segun nuestra   hipotesis  , una majaderia sin duda que les jodan tambien. O eran legitimos dueños de...",es,0
7173,7173,"Hola José Manuel: Mi texto original creo que tiene algún problema de coherencia y me he estancado al traducirlo. Por favor, si le puedes echar un vistazo. ¿Qué hago? Un abrazo.  Leído, te escribo en tu página de discusión.",es,0
7174,7174,"Uzun süredir beni takip ettiğini farkettim çok teşekkürler seni utandırmayacağım ) ultrAslansiBurdayım ) Abi yukarıdaki gibi bir mesaj atmışsın ama beni yüceltiyorsun. Lütfen yapma böyle. Altı, üstü, hepi, topu sen gibi bir adamın. Beni mahcup etmişsin. Allah razı olsun. Ben olsam da olmasam da sen zaten iyisin.inc.еle. vposta ",tr,0
7175,7175,"Beyin jimnastiği: Belki de şikayet sayfasında gerekçeleri nispeten haklı bulunan bir hizmetli şikayeti (gerçi oradan kurtulmak niyetindeyiz gibi bir hava da var ama) buraya taşınabilir başka bir hizmetli tarafından,   karar   olarak? / Stultiwikia ",tr,0
7176,7176,"Qualche idiota ha vandalizzato la pagina in più punti, va ricontrollata... Ho riscritto alcune frasi e sistemato la punteggiatura e le note, ma vandalismi non ne ho trovati. Freddyballo (msg) ",it,1
7177,7177,"Por favor, deje de quitar las comillas de los títulos de canciones. Entienda que los álbumes se escriben con   letra cursiva   y las canciones «entre comillas». Saludos. Jorge ",es,0
7178,7178,Cioè dico io porco iddio.... si chiama PIPPA di cognome e ha quella faccia li ma io mi sarei suicidato....,it,1
7179,7179,"2015 seçimleri sayfasında 2015 seçim sonuçları yok, sağdaki şablon genel olarak da yetersiz ama bu sayfanın şu anki halinde bu seçimlerin sonucu yok önceki seçimin sonucu var sadece.",tr,0
7180,7180,"Sicché, nello stesso paragrafo si dice che è indore e che se viene inalata col naso crea sensazione acidula. E che cos è l odore secondo voi? Cos è l odore se non una reazione che avviene quando si inala una sostanza? Decidetevi, o continuate con questa farsa nello scrivere che è inodore oppure cancellate la parte in cui ad alte concentrazioni ha un odore. Perché le due cose insieme non possono stare.",it,0
7181,7181,"Así es, hace un rato lo estoy revisando y realizando la tabla correspondiente para añadirla. Saludos! ",es,0
7182,7182,"Épale! Qué deliciosa sorpresa! D Me encanta ese platillo y se antojan aún más en estos tiempecitos patrios, sí Señor! Gracias por el detalle Jao ;) A ver qué cocino yo y traigo por aquí en estos días también. Saludos y que estés de maravilla. )    Link58    30x20px   That s my name   04:20 2 sep 2011 (UTC)",es,0
7183,7183,"Los ingleses (¡estos gringos colonizadores!), ¡¿¿piensan que puedan colonizar España??! Hoy, si España tenía una colonia en Inglaterra, la verdad es que todos los paises europeos (con los estados unidos, ¡Claro!), ¡¡ya habrían atacado el pueblo español!! ¡Los españoles no son verdaderos europeos para los gringos! La verdad es que ¡los anglo-sajones consideran españa como un pais inferior, y los hispanos como una raza inferior! Porque no somos blancos y celtas como ellos. ¡Somos mediterraneos y orgullosos de serlo! Además ¿porqué quieren un territorio donde no soportan la calor...? Pues ¡Ojalá venceremos!",es,0
7184,7184," Mrb. Madde, şablon ve kategori adlarını Draft değil de Türkçe karşılığı olan Seçmeler olarak değiştirir misin?Rapsar ",tr,0
7185,7185,"Ciao Franco, ho letto la pagina sul Castello Della Monica. Tu scrivi che il castello fu terminato nel 1917 (che poi è la data di morte di Gennaro). Sei sicuro? Puà darsi che questo termine (che poi è lo stesso anno di morte di Gennaro) si riferisca all intero borgo nel suo complesso? Dico questo perché ho una nota di cronaca del Corriere Abruzzese del 1890 nella quale si dice che in quell anno fu coperto il tetto del Castello. So che Gennaro organizzò spesso nel suo castello feste e ricevimenti. Io non mi sono permesso diintervenire anche perché volevo chiarire con te a quale delle costruzioni la data 1917 si riferiva. Poi ieri sera copn molto ritardo sono riuscito a pubblicare una prima stesura della biografia di Gennaro. Quando puoi dagli un occhiata e vedi se puoi aggiungere altro, Per ora ti saluto, statti bene ",it,0
7186,7186,   Haftanın iş birliği için katılım çağrısı!    2010 un 51. haftası için proje olarak   Disney Karakterleri şablonundaki kırmızılıkların giderilmesi   seçilmiştir. Projeye katılmak için    →buraya ←    tıklayın.Bundan sonraki haftalar için bilgi mesajı almak istemiyorsanız lütfen bunu size mesajı atan kullanıcıya bildirin.        ,tr,0
7187,7187,"50260 170965559580339 3759306 q.jpg kaynak ve lisans sorunu    64px|left|Dosya telif sorunu       50260 170965559580339 3759306 q.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosyanın tanım sayfasında içeriğin kimin tarafından yapıldığı ve telif statüsü hakkında yeterli bilgi bulunmamaktadır. Eğer dosyayı kendiniz yapmadıysanız, içeriğin sahibini belirtmelisiniz. Bir internet sitesinden elde ettiyseniz nereden aldığınızı net şekilde gösteren bir bağlantı veriniz. Eğer dosyanın lisansını biliyorsanız    telif etiketini ekleyiniz   . Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince kaynak ve lisans bilgisi eksik olan dosyalar işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler.    Captain Bradley    ",tr,0
7188,7188,"Mildred Davis sayfasını boşalttım, şimdi maddeyi doldurabilirsiniz. Mildrde B. Davis sayfasına yönlendirme yok şu anda, ama siz maddeye içerik doldurana kadar bir yönetici Mildred Davis sayfasını silse bile siz yeni baştan ekleyebilirsiniz. İyi çalışmalar...Hoşcakalın...Vikipedist ",tr,0
7189,7189,Muy buen trabajo en Dryosaurus. Le hice unos cambios menores pero estaba casi perfecto. Estaría bueno que te sumaras al Wikiproyecto Dinosaurios. Saludos. Damián. ,es,0
7190,7190," 45x45px|left Vikipedi kurallarına aykırı hareketleriniz nedeniyle, değişiklik yapmanıza bir süre için izin verilmiyor. Eğer yararlı katkılarda bulunmak isterseniz, engellenme sürenizin sonunda tekrar geri gelebilirsiniz. Manco Capac ⇨   ⌨    ",tr,0
7191,7191,"Ciao! Prima di tutto, grazie di avermi spiegato come si risponde agli altri utenti: mi era venuto un dubbio...:) Parlando dei collegi universitari che si potrebbero inserire, apprezzo la precisazione sulla neutralità da tenere nella trattazione. Comunque, è bene saperlo. La mia idea, in ogni caso, era quella di parlare dei collegi universitari come istituzioni, indipendentemente dal fattore religioso. Certo, è anche vero che quelli storici sono quasi sempre religiosi. Direi che forse trattarli come entità culturali o storicamente/sociologicamente importanti nella vita cittadina potrebbe andare. Oppure sistemarli nella parte che concerne l Università. Pensavo specialmente al Collegio Antonianum, che ha visto passare generazioni di universitari e che ha anche lo storico Auditorium, sede di iniziative culturali come rappresentazioni teatrali, concerti (spesso del Centro d Arte dell Università), conferenze, e il mitico Cineforum. ",it,0
7192,7192,Sayın kanaatimce bu maddemizdeki durum bir veya birden çok notla çözülebilecek nitelikte değil... Ayrıca o notun içeriği hakkında dahi kullanıcılarımızın tarafsız bakış açısı yönünden bir anlaşma zemini bulmakta zorlanacaklarını düşünüyorum...,tr,0
7193,7193,"Said Nursi, eserlerini Türkçe yazdı ve hayatının büyük kısmı da Türkiye de geçti. Etnik kökeni ne olursa olsun, TC vatandaşı olan herkes Türktür. Biyografilerde etnik köken belirtilmesinde yarar olsa da, bunun çoğu kez ve Said Nursi örneğinde giriş cümlesine girmesini doğru bulmuyorum. Saygılar, Filanca ",tr,0
7194,7194,"Arreglad las páginas de una maldita (por no decir algo más fuerte) vez, porque yo ya me RINDO!! 95.210.108.",es,1
7195,7195,"Merhabalar, Unvan ve makamlar başlığı ekleyip birkaç unvan ve makam ekledim... özellikle bu şablonun bulunacağı İslam hukuku ile doğrudan alâkalı ayrıntı maddelerde bu terimler sık kullanılabilir bu sebeple kenarda durmasında yarar olacaktır. Türkçe yazında aynı anlamda kullanılan farklı yazılış veya fonetiğe sahip unvanları eklemedim bir de bazı unvanların birden çok kullanımları anlamları olabilir, bunlara maddelerinde değiniriz burada ayrı ayrı yer vermeye gerek yoktur diye düşündüm. Teşekkürler, iyi çalışmalar... - Noumenon   mesaj   ",tr,0
7196,7196,"Grazie Black, ho fatto un po  di casino qua e là con quella dannata pagina ;) Lucas ✉ ",it,0
7197,7197," Sacate los pillos ... pero no lo asesinaron... se suicidó... aún ofreciendole extradicción... no vengas con pavadas... por lo demás tú serás vándalo, sacaste todo razgo de no neutralidad en el artículo de Allende, te faltó poco menos borrar mis fundamentos en la página de discusión. Revierto a última edición de Antoine. Antoine",es,0
7198,7198,E  un boia ed un pazzoide che non sa cantare un cazzo!!! e  un boia che piace solo ai pornisti,it,1
7199,7199,Virginia Haklar Beyannamesi de kendi çapında önemlidir tabi ancak görüldüğü üzere Orta Çağ da olmamıştır. Tarihçe bölümündede Magna Carta Orta Çağ altbaşlığında geçmektedir. ABD deki olaya gelince. Anlatmak istediğim şuydu: Elbetteki modern dünyada ırkçılığın o döndemdeki seviyede olduğu bir düzende demokrasiden bahsedilemez. Şöyle anlatayım hiçbir hakkı olmayan kölelik düzeni mi daha demokratik bir düzendir yoksa belli memuriyetlere gelebildikleri oy verme haklarının bulunduğu bir düzen mi daha demokratiktir. Elbetteki modern dünyada baktığımızda ikisi içinde pek ayrım yapılamaz ama bu bölüm tarihçe bölümünde geçmektedir ve tarih o dönemin koşullarına göre incelenme zorunluluğunu içinde barındırır. Bu zorunlulukla baktığımızda tartışmasız ikincisi daha demokratiktir. Doğal olarak bu yasada demokratikleşme sürecinde bir adımdır. Kaynak göstermek sorun değil tarafsızlık açısından sorunlu bulduğun için yazıyorum.   Mach   iavelli msj ,tr,0
7200,7200,Kaynak seçme ve aktarmada büyük hata yapılan bir madde haline geldi. Lejyon = tabur olmadığı halde ısrarla ikisinin eşit olduğu savunuldu. Şimdi de lejyonun Dro nun gönüllü başkanlığı altında oluşturulmadığı ortadayken yine ısrarla gerçekler deforme edilmeye çalışılmaktadır. Biz okuyucularımıza yanlış bilgileri aktarmayı önlemeye çalışıyoruz. Dolayısıyla yanlış şablonunu eklemek görevimizdir. Takabeg ,tr,0
7201,7201,"Filo fascista, non nazifascista. Emanuè, stavo solo sgombrando il campo da possibili commenti in tal senso preventivamente. Non pensavo che proprio tu avresti frainteso... P Pigr8 ...libertà é partecipazione! ",it,0
7202,7202,"Yıllar önce  Apollo Ay inişi sahtekârlığı  adıyla açmıştım. Birisi  onun İngilizcesi öyle değil böyle  diye şu anki ismi, yani  Apollo Ay inişi aldatmacası suçlamaları na değiştirdi. Bence bu isim güzel değil, buram buram çeviri kokuyor. Gel zaman git zaman, İngilizce isim de değişti. Arkasında İngilizce desteği kalmayınca ) o zamanki İngilizce isme değiştirilmek istendi. Uzun lafın kısası, maddenin adını ilk hâline döndürmek istiyorum. Sesini çıkaran olmazsa yönlendirme sayfasını silip isim değişikliği yapacağım. İngilizce veya başka bir fiyakalı dili değil Türkçeyi esas alan daha iyi bir madde ismi öneren olursa onu da dikkate alırım. Saygılarımla, Filanca ",tr,0
7203,7203,arkadasim lütfen bilgin olmadan ensiklopediye yanlis resmi olmayan bilgi yazma. bu sayfaya bakarasan kafadan uydurma forma numaralari yanlis cikti. bakiniz forma numaralari > http://www.fenerbahce.org/futbola/detay.asp?ContentID=25781 Denizli87 ,tr,0
7204,7204,"Yo apoyo los argumentos a favor de la inutilidad e irrevelancia de este artículo. Es pura autopromoción y sólo sirve para glorificar sus payasadas. Es como crear un artículo a un palurdillo adolescente que le da por ir alrededor del mundo bajándole las bragas a las jovencitas. T. W., - (discusión) 01:49 11 jun 2011 (UTC)",es,0
7205,7205,"Hola, Odracirman12. He corregido el artículo de Shall We Tell the President de Jeffrey Archer, por ser una traducción automática. No quise borrarlo por que me parece un aporte bueno a la comunidad. Para posteriores artículos por favor verificá la siguiente página, , Muchas Gracias. ",es,0
7206,7206,"+ Mini Wiki Proyecto Ríos de Chile Biblioteca Commons Tareas por hacer Proyectos similares Convenciones Fuentes de información Banco de imágenes Agua Wikidata, OpenstreetMap Convenciones Hola, desde hace algún tiempo me he preocupado de desarrollar los artículos sobre los ríos de Chile y he observado que si trabajamos conjuntamente se puede obtener más que trabajando aisladamente. Compartiendo datos, convenciones, métodos, conocimientos, etc podemos lograr una sinergia que multiplica los efectos de nuestro esfuerzo. Inicialmente me había propuesto promover un    WikiProyecto Ríos de Chile   , pero dado que no percibí mucho interés preferí desistir. Esta vez es para comunicarte que he estructurado en mi taller, temporalmente hasta obtener un espacio  oficial , un espacio para compartir y discutir temas y conocimientos que nos sirven a todos. Te invito a revisar, corregir y ampliar las páginas de este MiniProyecto y a usar las respectivas páginas de discusión para exponer como mejorar el trabajo. En particular, me gustaría que dieras tu opinión sobre, hasta ahora  mis , convenciones sobre nombres de ríos. Saludos, Juan ",es,0
7207,7207,"Yeni yılınız kutlu olsun. Vikipedi için verimli bir yıl olması dileğiyle. Bu arada Ankara haritasını bitirdim. Yakında yayınlayacağım. Başka ricanız varsa çekinmeyin. İyi seneler.    12:35, , (UTC)   ",tr,0
7208,7208,"fatto! se il voto è uguale basta che annulli il secondo, se è diverso allora bisogna chiedere all interessato nella sua talk ) ciao eumolpa    Anitadue     brocche rotte!   ",it,0
7209,7209," merhaba Vikiyazar, Damat Cevher Paşa maddesine de bakıp doğruluğunu teyit edebilir misin lütfen? selamlar Mskyrider   ileti   ",tr,0
7210,7210,"Selamlar, yapmış olduğunuz değişiklik elbette doğru bilgiler içeriyor olabilir. ancak ilgili değişiklikte    tenhalık başgösterdi    ,    izleyici kitlesi ve rating azalmaya başladı    gibi ifadeler yoruma açık olması nedeniyle kaynak eklentisi gerektirmektedir. Bildiğiniz üzere Vikipedi VP:TBA politikasına önem vermektedir. Anlayışla karşılayacağınızı ümit ediyorum. İyi çalışmalar..Beyazmavi ileti ",tr,0
7211,7211,"Yo también me muestro satisfecho por la retirada de esa plantilla. Y de paso, aprovecho para compartir con , la impresión de que estos asuntos deberían tratarse antes en la discusión del artículo en cuestión. file:Wink(16px).svg Rizo   me   ",es,0
7212,7212,"Önce Mavrikant a atmıştım, cevap vermeyince sana kopyala-yapıştır yaptım . Deneme tahtasında deneyebilirsin. Aşağıdaki metni aynen deneme tahtasına kopyala. Ne demek istediğimi anlayacaksın.      Turgut46      ✉ ",tr,0
7213,7213,"Questo tuo intervento (  dire che siete assurdi è poco  ) può essere considerato attacco personale: una volta Gatto Nero si prese due settimane di blocco per una cosa del genere (disse   siete ridicoli  ), va bene che lui era recidivo, però frasi del genere sono considerate attacchi personali generalizzati. Ti consiglierei pertanto di cancellare la frase che ti ho quotato, prima che se accorga qualcuno. Ciao, Lucio Di Madaura (disputationes) ",it,0
